iter	Passed	Remaining
0	157	47015
1	162	24196
2	166	16519
3	170	12596
4	173	10231
5	176	8637
6	178	7482
7	181	6613
8	183	5928
9	185	5387
10	187	4938
11	190	4563
12	192	4247
13	194	3978
14	197	3743
15	199	3537
16	202	3367
17	204	3204
18	206	3057
19	208	2925
20	211	2808
21	213	2699
22	216	2602
23	218	2510
24	220	2425
25	222	2347
26	225	2275
27	227	2211
28	230	2151
29	232	2091
30	234	2037
31	236	1984
32	239	1934
33	241	1888
34	243	1844
35	246	1804
36	248	1764
37	250	1726
38	252	1691
39	254	1657
40	257	1624
41	259	1596
42	262	1566
43	264	1537
44	266	1510
45	268	1484
46	271	1459
47	273	1435
48	276	1414
49	278	1391
50	280	1369
51	282	1348
52	284	1327
53	287	1309
54	289	1291
55	292	1273
56	294	1255
57	296	1237
58	298	1221
59	301	1204
60	304	1193
61	306	1178
62	309	1163
63	311	1148
64	313	1134
65	316	1120
66	318	1107
67	320	1094
68	323	1082
69	325	1069
70	327	1057
71	329	1044
72	332	1033
73	334	1021
74	336	1010
75	338	998
76	341	987
77	343	977
78	345	966
79	348	957
80	350	947
81	352	937
82	354	927
83	356	917
84	359	908
85	361	900
86	364	891
87	366	882
88	368	873
89	370	865
90	372	856
91	375	848
92	377	840
93	379	832
94	382	824
95	384	817
96	386	809
97	389	802
98	391	795
99	393	787
100	396	780
101	398	773
102	400	766
103	402	759
104	405	752
105	407	746
106	409	739
107	412	733
108	414	726
109	416	720
110	419	714
111	421	707
112	423	701
113	426	695
114	428	689
115	430	683
116	433	678
117	435	672
118	438	666
119	440	660
120	442	654
121	444	648
122	447	644
123	449	638
124	452	632
125	454	627
126	456	622
127	459	616
128	461	612
129	463	606
130	466	601
131	468	596
132	470	590
133	472	585
134	475	580
135	477	576
136	479	571
137	482	566
138	484	561
139	487	556
140	490	552
141	492	547
142	494	543
143	496	538
144	499	533
145	502	529
146	505	526
147	509	523
148	513	520
149	516	516
150	519	512
151	521	508
152	524	504
153	526	499
154	529	494
155	531	490
156	534	486
157	536	482
158	539	478
159	541	473
160	543	469
161	546	465
162	548	461
163	551	457
164	553	452
165	555	448
166	557	444
167	560	440
168	562	436
169	565	432
170	567	428
171	569	423
172	571	419
173	574	415
174	576	411
175	578	407
176	580	403
177	583	399
178	585	395
179	587	391
180	590	388
181	592	384
182	595	380
183	597	376
184	599	372
185	602	369
186	605	365
187	607	362
188	610	358
189	612	354
190	614	350
191	617	347
192	619	343
193	622	340
194	624	336
195	626	332
196	628	328
197	631	325
198	633	321
199	635	317
200	638	314
201	640	310
202	642	307
203	645	303
204	647	299
205	649	296
206	652	292
207	654	289
208	656	285
209	658	282
210	661	278
211	663	275
212	665	271
213	668	268
214	670	264
215	672	261
216	674	258
217	677	254
218	682	252
219	684	249
220	687	245
221	689	242
222	691	238
223	694	235
224	696	232
225	698	228
226	701	225
227	703	222
228	705	218
229	708	215
230	710	212
231	713	209
232	715	205
233	717	202
234	719	199
235	722	195
236	724	192
237	726	189
238	728	186
239	731	182
240	733	179
241	736	176
242	738	173
243	741	170
244	743	166
245	746	163
246	748	160
247	751	157
248	753	154
249	755	151
250	758	147
251	760	144
252	762	141
253	765	138
254	767	135
255	769	132
256	771	129
257	774	126
258	776	122
259	779	119
260	781	116
261	783	113
262	785	110
263	788	107
264	790	104
265	792	101
266	795	98
267	797	95
268	799	92
269	802	89
270	804	86
271	807	83
272	809	80
273	811	77
274	814	74
275	816	71
276	818	67
277	821	64
278	823	61
279	825	58
280	827	55
281	830	52
282	832	49
283	834	47
284	837	44
285	839	41
286	841	38
287	843	35
288	846	32
289	848	29
290	850	26
291	853	23
292	855	20
293	857	17
294	860	14
295	862	11
296	865	8
297	867	5
298	870	2
299	872	0
