iter	RMSE
0	49998.89695
1	48991.10624
2	48028.43667
3	46898.83434
4	46012.11133
5	45018.40392
6	43995.08898
7	42980.01137
8	42132.26672
9	41334.43074
10	40825.62495
11	40110.41876
12	39337.73416
13	38727.1738
14	38044.21732
15	37553.88187
16	36929.39987
17	36405.81865
18	35913.55612
19	35470.2285
20	35104.54742
21	34596.23849
22	34181.68665
23	33718.93812
24	33420.18337
25	33080.6278
26	32763.11038
27	32450.69835
28	32037.97228
29	31697.35174
30	31349.37573
31	31013.28684
32	30726.87061
33	30441.54384
34	30192.24501
35	30014.15412
36	29830.32579
37	29517.16272
38	29338.02274
39	29211.24768
40	28929.65603
41	28729.75513
42	28522.12309
43	28347.19863
44	28189.55687
45	28047.885
46	27803.82916
47	27543.3455
48	27412.38177
49	27233.48138
50	27107.82099
51	26996.83144
52	26827.0735
53	26715.42945
54	26599.22339
55	26479.07575
56	26318.16855
57	26197.03574
58	26114.17072
59	25999.03253
60	25906.84229
61	25843.65741
62	25688.71355
63	25535.08943
64	25337.01006
65	25207.45935
66	25133.72359
67	25084.4597
68	25018.2948
69	24956.27586
70	24822.77646
71	24752.02777
72	24629.5984
73	24542.15937
74	24485.04047
75	24365.41564
76	24281.73848
77	24124.83822
78	24073.96055
79	23991.60468
80	23850.83977
81	23768.2869
82	23691.54664
83	23583.74798
84	23519.73495
85	23430.68268
86	23365.37975
87	23283.89171
88	23229.48762
89	23138.64181
90	23023.49692
91	22941.95222
92	22881.1641
93	22833.2654
94	22782.10349
95	22666.33901
96	22537.32396
97	22476.00062
98	22422.26038
99	22384.94168
100	22338.5979
101	22279.8274
102	22230.10453
103	22167.02108
104	22122.05999
105	22078.22668
106	22040.78348
107	21985.29677
108	21942.44521
109	21889.27964
110	21833.58192
111	21759.42393
112	21727.83505
113	21687.554
114	21652.32851
115	21617.80599
116	21589.11944
117	21556.37846
118	21525.14644
119	21414.30181
120	21344.23831
121	21257.76647
122	21238.89642
123	21162.88404
124	21134.47543
125	21047.64433
126	20981.54654
127	20962.11265
128	20912.58121
129	20898.07542
130	20828.65807
131	20788.19369
132	20726.53614
133	20683.77215
134	20644.77431
135	20593.26447
136	20567.45136
137	20515.05158
138	20468.79714
139	20427.49875
140	20354.06754
141	20314.71705
142	20250.7405
143	20220.24038
144	20187.30136
145	20107.80314
146	20086.93293
147	20048.17938
148	20023.95877
149	19938.59388
150	19894.55935
151	19850.76891
152	19812.68351
153	19789.82971
154	19744.40047
155	19709.67971
156	19640.01737
157	19591.14111
158	19551.81878
159	19482.41984
160	19458.78736
161	19397.06357
162	19353.58881
163	19324.15017
164	19289.89861
165	19263.26424
166	19237.65374
167	19195.02913
168	19161.12861
169	19131.47998
170	19096.31836
171	19058.61842
172	18980.1754
173	18953.19153
174	18890.5051
175	18825.82966
176	18806.39407
177	18781.37386
178	18742.31742
179	18709.81669
180	18667.95205
181	18622.84938
182	18580.923
183	18535.39939
184	18508.46863
185	18482.50059
186	18443.53833
187	18421.09428
188	18385.81758
189	18351.45414
190	18277.06778
191	18262.61077
192	18219.61525
193	18186.44209
194	18152.11985
195	18108.23309
196	18071.93686
197	18068.68163
198	18035.15579
199	18002.62789
200	17985.61704
201	17950.49361
202	17936.48346
203	17910.51262
204	17861.52375
205	17848.31444
206	17832.56045
207	17815.31977
208	17772.87343
209	17748.03451
210	17723.08554
211	17698.61718
212	17670.05351
213	17647.53521
214	17601.23994
215	17583.00298
216	17572.67273
217	17557.94404
218	17548.09027
219	17527.47846
220	17493.53774
221	17454.59074
222	17428.318
223	17418.88179
224	17392.62866
225	17376.31214
226	17373.2425
227	17326.09842
228	17292.47544
229	17276.29455
230	17244.08787
231	17220.87876
232	17211.85908
233	17208.81584
234	17197.73733
235	17174.96283
236	17123.47226
237	17098.3556
238	17088.46281
239	17060.6624
240	17030.28584
241	16998.68002
242	16978.06866
243	16949.35004
244	16922.3586
245	16913.79933
246	16891.79608
247	16876.49094
248	16846.92601
249	16822.74257
250	16813.26557
251	16805.82804
252	16787.96637
253	16773.48226
254	16747.52639
255	16718.19778
256	16688.91376
257	16668.65306
258	16620.34433
259	16596.48076
260	16566.85
261	16561.55433
262	16535.99821
263	16511.26044
264	16485.59235
265	16474.10294
266	16453.87507
267	16431.86598
268	16412.5669
269	16392.8779
270	16375.6861
271	16349.37429
272	16323.05013
273	16301.01066
274	16258.29571
275	16234.4631
276	16209.25339
277	16180.04389
278	16170.29918
279	16147.89496
280	16124.16897
281	16104.82686
282	16084.88896
283	16059.32305
284	16041.59013
285	16000.9095
286	15972.83978
287	15949.53033
288	15924.52525
289	15906.6981
290	15875.89591
291	15850.7097
292	15831.78887
293	15809.70623
294	15787.45635
295	15765.0325
296	15746.25953
297	15729.12303
298	15707.50239
299	15689.46295
