,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,luxury_brand,vehicle_age
count,3642,3642,3642.0,3642.0,3642,3642,3642,3642,3642,3642,3642,3642.0,3642.0,3642.0,3642.0,3642
unique,53,1734,,,7,1023,53,277,134,2,1,,,,,3
top,Ford,M3 Base,,,Gasoline,2.0L I4 16V GDI DOHC Turbo,A/T,Black,Black,None reported,Yes,,,,,Old
freq,363,28,,,3175,48,939,835,1879,2709,3642,,,,,1969
mean,,,2015.741076331686,64420.05930807249,,,,,,,,34209.83278418452,10.258923668314113,5528.357448356989,0.3846787479406919,
std,,,5.495968285369484,46693.33059043186,,,,,,,,21233.059916922964,5.495968285369471,3217.781449021437,0.4865860856141288,
min,,,2000.0,100.0,,,,,,,,2000.0,2.0,20.0,0.0,
25%,,,2012.0,25990.25,,,,,,,,17500.0,6.0,3093.7261904761904,0.0,
50%,,,2017.0,55000.0,,,,,,,,30000.0,9.0,5186.34375,0.0,
75%,,,2020.0,94000.0,,,,,,,,46000.0,14.0,7492.670454545454,1.0,
max,,,2024.0,202055.0,,,,,,,,99000.0,26.0,24639.0,1.0,
